name,id,time,event
police@be investigate@hate_crime,0,4,"[1.3953488372093024, 0, 1.0666666666666667, 0]"
police@be investigate@hate_crime,0,5,"[0.46511627906976744, 0, 0.3333333333333333, 0]"
police@be investigate@hate_crime,0,6,"[0, 0, 0.26666666666666666, 0]"
police@be investigate@hate_crime,0,7,"[0.46511627906976744, 0, 0, 0]"
police@be investigate@hate_crime,0,8,"[1.1627906976744187, 0, 0.7999999999999999, 0]"
police@be investigate@hate_crime,0,9,"[0, 0, 0.06666666666666667, 0]"
police@be investigate@hate_crime,0,10,"[0.46511627906976744, 0, 0.13333333333333333, 0]"
police@be investigate@hate_crime,0,11,"[0, 11.11111111111111, 0.13333333333333333, 33.333333333333336]"
police@be investigate@hate_crime,0,14,"[0, 11.11111111111111, 0, 0]"
police@be investigate@hate_crime,0,15,"[0.46511627906976744, 0, 0.6, 0]"
police@be investigate@hate_crime,0,16,"[0, 0, 0.26666666666666666, 16.666666666666668]"
police@be investigate@hate_crime,0,17,"[0.6976744186046512, 0, 0.5333333333333333, 0]"
police@be investigate@hate_crime,0,18,"[2.0930232558139537, 0, 0.5333333333333333, 0]"
police@be investigate@hate_crime,0,19,"[0.6976744186046512, 0, 0.7333333333333333, 0]"
police@be investigate@hate_crime,0,20,"[0.6976744186046512, 0, 1.2, 0]"
police@be investigate@hate_crime,0,21,"[0.9302325581395349, 0, 1.6666666666666665, 0]"
police@be investigate@hate_crime,0,22,"[1.1627906976744187, 0, 1.4666666666666666, 0]"
police@be investigate@hate_crime,0,23,"[1.1627906976744187, 0, 1.2, 0]"
police@be investigate@hate_crime,0,24,"[1.1627906976744187, 0, 2.1333333333333333, 0]"
police@be investigate@hate_crime,0,25,"[1.1627906976744187, 0, 0.7333333333333333, 0]"
police@be investigate@hate_crime,0,26,"[0.46511627906976744, 0, 0.39999999999999997, 0]"
police@be investigate@hate_crime,0,27,"[0.23255813953488372, 0, 0.13333333333333333, 0]"
police@be investigate@hate_crime,0,28,"[0.46511627906976744, 0, 0.5333333333333333, 0]"
police@be investigate@hate_crime,0,29,"[0, 0, 0.06666666666666667, 0]"
police@be investigate@hate_crime,0,30,"[0, 0, 0.3333333333333333, 0]"
police@be investigate@hate_crime,0,32,"[0.46511627906976744, 0, 0.06666666666666667, 0]"
police@be investigate@hate_crime,0,33,"[1.627906976744186, 0, 0.06666666666666667, 0]"
police@be investigate@hate_crime,0,35,"[0, 0, 0.2, 0]"
police@be investigate@hate_crime,0,37,"[0, 0, 0.13333333333333333, 0]"
police@be investigate@hate_crime,0,38,"[0.46511627906976744, 0, 0.06666666666666667, 0]"
police@be investigate@hate_crime,0,39,"[0.23255813953488372, 0, 0.6666666666666666, 0]"
police@be investigate@hate_crime,0,40,"[0.46511627906976744, 0, 0.2, 0]"
police@be investigate@hate_crime,0,41,"[0.6976744186046512, 0, 0.13333333333333333, 0]"
police@be investigate@hate_crime,0,43,"[0, 0, 0.6666666666666666, 0]"
police@be investigate@hate_crime,0,44,"[0, 0, 0.39999999999999997, 0]"
police@be investigate@hate_crime,0,45,"[0.23255813953488372, 0, 0.39999999999999997, 0]"
