name,id,time,event
jussie_smollett@go to@northwestern_memorial,0,2,"[6.976744186046517, 0, 0.9999999999999999, 0]"
jussie_smollett@go to@northwestern_memorial,0,3,"[5.116279069767444, 11.11111111111111, 2.266666666666667, 16.666666666666668]"
jussie_smollett@go to@northwestern_memorial,0,4,"[2.3255813953488373, 0, 1.5333333333333332, 0]"
jussie_smollett@go to@northwestern_memorial,0,5,"[0.9302325581395349, 0, 0.2, 0]"
jussie_smollett@go to@northwestern_memorial,0,6,"[1.3953488372093024, 0, 0.6, 0]"
jussie_smollett@go to@northwestern_memorial,0,7,"[0, 0, 0.13333333333333333, 0]"
jussie_smollett@go to@northwestern_memorial,0,8,"[2.558139534883721, 11.11111111111111, 0.6666666666666666, 0]"
jussie_smollett@go to@northwestern_memorial,0,9,"[0.6976744186046512, 0, 0.13333333333333333, 0]"
jussie_smollett@go to@northwestern_memorial,0,10,"[3.488372093023256, 0, 1.1333333333333333, 0]"
jussie_smollett@go to@northwestern_memorial,0,14,"[0.23255813953488372, 0, 0.13333333333333333, 0]"
jussie_smollett@go to@northwestern_memorial,0,15,"[0.46511627906976744, 0, 0.6, 0]"
jussie_smollett@go to@northwestern_memorial,0,16,"[0.6976744186046512, 0, 0.39999999999999997, 0]"
jussie_smollett@go to@northwestern_memorial,0,17,"[2.3255813953488373, 0, 0.9999999999999999, 0]"
jussie_smollett@go to@northwestern_memorial,0,18,"[3.488372093023256, 0, 1.6666666666666665, 0]"
jussie_smollett@go to@northwestern_memorial,0,19,"[1.1627906976744187, 0, 0.6666666666666666, 0]"
jussie_smollett@go to@northwestern_memorial,0,20,"[3.255813953488372, 0, 2.266666666666667, 0]"
jussie_smollett@go to@northwestern_memorial,0,21,"[4.88372093023256, 0, 3.466666666666671, 0]"
jussie_smollett@go to@northwestern_memorial,0,22,"[3.0232558139534884, 0, 2.4666666666666677, 0]"
jussie_smollett@go to@northwestern_memorial,0,23,"[3.7209302325581395, 0, 2.800000000000002, 0]"
jussie_smollett@go to@northwestern_memorial,0,24,"[10.465116279069779, 0, 6.466666666666663, 0]"
jussie_smollett@go to@northwestern_memorial,0,25,"[8.139534883720938, 0, 4.8000000000000025, 0]"
jussie_smollett@go to@northwestern_memorial,0,26,"[0.9302325581395349, 0, 0.9999999999999999, 0]"
jussie_smollett@go to@northwestern_memorial,0,27,"[0.23255813953488372, 0, 0.3333333333333333, 0]"
jussie_smollett@go to@northwestern_memorial,0,28,"[3.0232558139534884, 0, 1.4, 0]"
jussie_smollett@go to@northwestern_memorial,0,29,"[0.23255813953488372, 0, 0.3333333333333333, 0]"
jussie_smollett@go to@northwestern_memorial,0,30,"[0.9302325581395349, 0, 0.4666666666666666, 0]"
jussie_smollett@go to@northwestern_memorial,0,31,"[2.0930232558139537, 0, 0.6, 0]"
jussie_smollett@go to@northwestern_memorial,0,32,"[0.23255813953488372, 0, 0.4666666666666666, 0]"
jussie_smollett@go to@northwestern_memorial,0,33,"[0, 0, 0.39999999999999997, 0]"
jussie_smollett@go to@northwestern_memorial,0,34,"[0, 0, 0.3333333333333333, 0]"
jussie_smollett@go to@northwestern_memorial,0,35,"[0.23255813953488372, 0, 0.13333333333333333, 0]"
jussie_smollett@go to@northwestern_memorial,0,36,"[0.23255813953488372, 0, 0.06666666666666667, 0]"
jussie_smollett@go to@northwestern_memorial,0,38,"[0.23255813953488372, 0, 0, 0]"
jussie_smollett@go to@northwestern_memorial,0,39,"[1.627906976744186, 0, 2.2, 0]"
jussie_smollett@go to@northwestern_memorial,0,40,"[1.1627906976744187, 0, 2.1333333333333333, 0]"
jussie_smollett@go to@northwestern_memorial,0,41,"[0, 0, 0.26666666666666666, 0]"
jussie_smollett@go to@northwestern_memorial,0,43,"[0.9302325581395349, 0, 1.0666666666666667, 0]"
jussie_smollett@go to@northwestern_memorial,0,44,"[0.23255813953488372, 0, 1.5999999999999999, 0]"
jussie_smollett@go to@northwestern_memorial,0,45,"[1.1627906976744187, 0, 1.5999999999999999, 0]"
detectives@be currently_work to gather@video,1,2,"[2.0930232558139537, 0, 0.2, 0]"
detectives@be currently_work to gather@video,1,3,"[1.8604651162790697, 0, 0.8666666666666666, 0]"
detectives@be currently_work to gather@video,1,4,"[0, 0, 0.9333333333333332, 0]"
detectives@be currently_work to gather@video,1,5,"[0.23255813953488372, 0, 0.3333333333333333, 0]"
detectives@be currently_work to gather@video,1,6,"[0, 0, 0.06666666666666667, 0]"
detectives@be currently_work to gather@video,1,8,"[0.23255813953488372, 0, 0.2, 0]"
detectives@be currently_work to gather@video,1,10,"[0.23255813953488372, 0, 0.3333333333333333, 0]"
detectives@be currently_work to gather@video,1,15,"[0, 0, 0.06666666666666667, 0]"
detectives@be currently_work to gather@video,1,16,"[0, 0, 0.06666666666666667, 0]"
detectives@be currently_work to gather@video,1,17,"[0, 0, 0.06666666666666667, 0]"
detectives@be currently_work to gather@video,1,18,"[0.9302325581395349, 0, 0.39999999999999997, 0]"
detectives@be currently_work to gather@video,1,19,"[0.23255813953488372, 0, 0.39999999999999997, 0]"
detectives@be currently_work to gather@video,1,20,"[0, 11.11111111111111, 0.13333333333333333, 0]"
detectives@be currently_work to gather@video,1,21,"[0, 0, 0.6666666666666666, 0]"
detectives@be currently_work to gather@video,1,22,"[0.23255813953488372, 0, 0.26666666666666666, 0]"
detectives@be currently_work to gather@video,1,23,"[0.23255813953488372, 0, 0.3333333333333333, 0]"
detectives@be currently_work to gather@video,1,24,"[0.46511627906976744, 0, 0.6, 0]"
detectives@be currently_work to gather@video,1,25,"[0.6976744186046512, 0, 0, 0]"
detectives@be currently_work to gather@video,1,26,"[0, 0, 0.13333333333333333, 0]"
detectives@be currently_work to gather@video,1,35,"[0, 0, 0.06666666666666667, 0]"
